timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624176556971,586,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-8,text,true,,1219,452,10,10,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,586,0,0
1624176557557,4954,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-8,text,true,,42377,455,10,10,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,2776,0,0
1624176562512,3138,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-8,text,true,,8323,465,10,10,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,3137,0,2086
1624176565650,8993,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-8,text,true,,211982,450,10,10,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,1410,0,0
1624176574642,244,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-8,text,true,,1401,444,10,10,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,244,0,0
1624176574886,371,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-8,text,true,,904,494,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,371,0,0
1624176575257,594,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-8,text,true,,7166,486,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,594,0,0
1624176575851,355,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-8,text,true,,3095,491,10,10,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,355,0,0
1624176576207,1485,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-8,text,true,,8464,494,10,10,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,1484,0,0
1624176577692,334,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-8,text,true,,3106,474,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,334,0,0
1624176578027,652,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-8,text,true,,14784,478,10,10,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,651,0,0
1624176578679,666,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-8,text,true,,1163,461,10,10,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,666,0,0
1624176579345,536,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-8,text,true,,12834,469,10,10,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,536,0,0
1624176579882,824,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-8,text,true,,23122,449,10,10,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,423,0,0
1624176580706,184,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-8,text,true,,1942,457,10,10,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,184,0,0
1624176504445,76853,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-2,text,true,,979307,16075,10,10,https://www.rambler.ru/,4285,0,2857
1624176504445,9515,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-2,text,true,,224309,361,10,10,https://www.rambler.ru/,4285,0,2857
1624176513965,1791,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-2,bin,true,,673,437,10,10,https://www.rambler.ru/favicon/favicon-16x16.png,1791,0,0
1624176515756,741,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-2,bin,true,,836,437,10,10,https://www.rambler.ru/favicon/favicon-32x32.png,741,0,0
1624176516497,572,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-2,bin,true,,2364,437,10,10,https://www.rambler.ru/favicon/favicon-96x96.png,572,0,0
1624176517070,322,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-2,bin,true,,1854,439,10,10,https://www.rambler.ru/favicon/favicon-128x128.png,322,0,0
1624176517392,2797,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-2,bin,true,,23389,439,10,10,https://www.rambler.ru/favicon/favicon-196x196.png,676,0,0
1624176520189,2986,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-2,text,true,,11877,443,10,10,https://id.rambler.ru/rambler-id-helper/auth_events.js,2986,0,2302
1624176523176,4626,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-2,text,true,,41243,424,10,10,https://vp.rambler.ru/player/sdk.js,4561,0,2216
1624176527802,3414,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-2,text,true,,40859,382,10,10,https://loyalty.rambler-co.ru/profile/sdk.js,3100,0,1157
1624176531218,2086,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-2,text,true,,5877,460,10,10,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,2086,0,0
1624176533305,430,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-2,text,true,,2587,489,10,10,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,430,0,0
1624176533736,345,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-2,text,true,,591,469,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,345,0,0
1624176534081,526,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-2,text,true,,5722,464,10,10,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,526,0,0
1624176534608,292,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-2,text,true,,6779,444,10,10,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,292,0,0
1624176534901,10382,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-2,text,true,,192672,427,10,10,https://ssp.rambler.ru/capirs_async.js,6084,0,4155
1624176545283,5173,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-2,text,true,,1561,444,10,10,https://static.rambler.ru/icons/header/v2/logo/head.svg,5173,0,3115
1624176550457,3195,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-2,bin,true,,43689,536,10,10,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:355,fit:cover&img-2-filter=sharpen",2713,0,2002
1624176553652,224,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-2,bin,true,,7888,536,10,10,"https://news.store.rambler.ru/img/2ae5563f4ded35355d39d4711c912afb?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",224,0,0
1624176553876,314,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-2,bin,true,,6903,536,10,10,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",314,0,0
1624176554190,4938,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-2,bin,true,,15773,452,10,10,https://store.rambler.ru/rhead/97c7d53cf53f9d408ff45a861aea32b2,3931,0,3379
1624176559129,366,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-2,text,true,,1219,452,10,10,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,366,0,0
1624176559496,2979,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-2,text,true,,42370,455,10,10,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,1122,0,0
1624176562476,835,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-2,text,true,,8316,465,10,10,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,835,0,0
1624176563311,11326,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-2,text,true,,211982,450,10,10,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,2642,0,0
1624176574636,2310,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-2,text,true,,1401,444,10,10,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,2310,0,1804
1624176576946,486,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-2,text,true,,904,494,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,486,0,0
1624176577433,149,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-2,text,true,,7159,486,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,149,0,0
1624176577583,306,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-2,text,true,,3095,491,10,10,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,306,0,0
1624176577889,247,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-2,text,true,,8464,494,10,10,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,247,0,0
1624176578137,379,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-2,text,true,,3106,474,10,10,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,379,0,0
1624176578516,1199,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-2,text,true,,14791,478,10,10,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,1198,0,0
1624176579715,177,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-2,text,true,,1163,461,10,10,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,177,0,0
1624176579892,672,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-2,text,true,,12827,469,10,10,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,672,0,0
1624176580565,527,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-2,text,true,,23122,449,10,10,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,465,0,0
1624176581093,205,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-2,text,true,,1942,457,10,10,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,205,0,0
1624176464960,118849,HTTPR_enter_random_link,200,OK,UTG_Тестирование 1-10,text,true,,1657471,41481,10,10,https://vk.com/wall423087495_27738,4159,0,2630
1624176464960,13045,HTTPR_enter_random_link-0,200,OK,UTG_Тестирование 1-10,text,true,,65866,372,10,10,https://vk.com/wall423087495_27738,4159,0,2630
1624176478010,518,HTTPR_enter_random_link-1,200,OK,UTG_Тестирование 1-10,bin,true,,733,504,10,10,https://vk.com/images/icons/favicons/fav_logo.ico?6,518,0,0
1624176478529,3293,HTTPR_enter_random_link-2,200,OK,UTG_Тестирование 1-10,text,true,,75784,513,10,10,https://st3-12.vk.com/css/al/common.8c7afb8dca71ab3dbb38.css,2312,0,1348
1624176481825,2683,HTTPR_enter_random_link-3,200,OK,UTG_Тестирование 1-10,text,true,,19538,511,10,10,https://st3-12.vk.com/css/al/base.3648407cff49d89389d5.css,703,0,0
1624176484509,767,HTTPR_enter_random_link-4,200,OK,UTG_Тестирование 1-10,text,true,,1663,516,10,10,https://st3-12.vk.com/css/al/fonts_utf.15d6f42d79fd5c9fb64e.css,767,0,0
1624176485277,8638,HTTPR_enter_random_link-5,200,OK,UTG_Тестирование 1-10,text,true,,363263,516,10,10,https://st3-12.vk.com/css/al/fonts_cnt.3be257f36d69fd8507c4.css,1831,0,0
1624176493919,1273,HTTPR_enter_random_link-6,200,OK,UTG_Тестирование 1-10,text,true,,36831,498,10,10,https://vk.com/js/loader_nav214414647320_0.js,717,0,0
1624176495192,557,HTTPR_enter_random_link-7,200,OK,UTG_Тестирование 1-10,text,true,,3591,1069,10,10,https://vk.com/dist/bundles/evbus.db620810d528de983a46.js?ee27312926fddca49e6a,81,0,0
1624176495749,3721,HTTPR_enter_random_link-8,200,OK,UTG_Тестирование 1-10,text,true,,105652,1071,10,10,https://vk.com/dist/bundles/lottie.786b1fc6717e2a8eb385.js?3672aabe71f1c1e08d44,112,0,0
1624176499470,2640,HTTPR_enter_random_link-9,200,OK,UTG_Тестирование 1-10,text,true,,37821,1081,10,10,https://vk.com/dist/bundles/audioplayer.f36e02630bd61745d6f4.js?60d78e732f50c3918916,170,0,0
1624176502111,15374,HTTPR_enter_random_link-10,200,OK,UTG_Тестирование 1-10,text,true,,268681,1071,10,10,https://vk.com/dist/bundles/common.a2452c851fe35d33adc6.js?138a832a7bb0b55edd76,745,0,0
1624176517485,5012,HTTPR_enter_random_link-11,200,OK,UTG_Тестирование 1-10,text,true,,26264,1095,10,10,https://vk.com/dist/web/common_web.eaed1873ace4c4a383d4.js?d07dc63fdd77e49e1f915f8e7999202d,572,0,0
1624176522498,1783,HTTPR_enter_random_link-12,200,OK,UTG_Тестирование 1-10,text,true,,13406,490,10,10,https://vk.com/js/lang0_0.js?27069607,1783,0,0
1624176524281,528,HTTPR_enter_random_link-13,200,OK,UTG_Тестирование 1-10,text,true,,637,485,10,10,https://vk.com/js/lib/px.js?ch=1,528,0,0
1624176524809,583,HTTPR_enter_random_link-14,200,OK,UTG_Тестирование 1-10,text,true,,637,485,10,10,https://vk.com/js/lib/px.js?ch=2,583,0,0
1624176525392,8260,HTTPR_enter_random_link-15,200,OK,UTG_Тестирование 1-10,text,true,,21923,1073,10,10,https://vk.com/dist/bundles/palette.28e5931c02726e1fe433.js?7eb3999f82560fe6fd72,405,0,0
1624176533654,894,HTTPR_enter_random_link-16,200,OK,UTG_Тестирование 1-10,text,true,,4644,1123,10,10,https://vk.com/dist/bundles/d9db7158fb5849d8cfe53e0addb788e9.899322d1dfa6147a96d0.js?95fb21ccead807fdce76,405,0,0
1624176534549,1341,HTTPR_enter_random_link-17,200,OK,UTG_Тестирование 1-10,text,true,,10210,1073,10,10,https://vk.com/dist/bundles/vendors.35f9569e6c3af4c5166f.js?f878f1949bec49961773,316,0,0
1624176535891,1305,HTTPR_enter_random_link-18,200,OK,UTG_Тестирование 1-10,text,true,,3426,1123,10,10,https://vk.com/dist/bundles/945f73c272f1fe9e6e8f911f75f74f69.b226d06d01d31f469d6b.js?f4d380757aa5ef5edd65,551,0,0
1624176537196,6986,HTTPR_enter_random_link-19,200,OK,UTG_Тестирование 1-10,text,true,,185454,1083,10,10,https://vk.com/dist/web/page.68d4589bbd4a5b7a13b1.js?90b7e4f48513eea29ee343b357053a14,603,0,0
1624176544181,5769,HTTPR_enter_random_link-20,200,OK,UTG_Тестирование 1-10,text,true,,178096,511,10,10,https://st3-12.vk.com/css/al/page.81ab439e9441620b89bc.css,1442,0,1250
1624176549956,501,HTTPR_enter_random_link-21,200,OK,UTG_Тестирование 1-10,text,true,,8844,511,10,10,https://st3-12.vk.com/css/al/post.f7e1242b0d16f00fd498.css,500,0,0
1624176550457,793,HTTPR_enter_random_link-22,200,OK,UTG_Тестирование 1-10,text,true,,5147,1083,10,10,https://vk.com/dist/web/wall.3ae1b5ac77db8c947550.js?ec9fcd476c054274673064b3521222e3,385,0,0
1624176551250,302,HTTPR_enter_random_link-23,200,OK,UTG_Тестирование 1-10,text,true,,1078,511,10,10,https://st3-12.vk.com/css/al/wall.30e29ccb64db1c88f6e3.css,302,0,0
1624176551553,916,HTTPR_enter_random_link-24,200,OK,UTG_Тестирование 1-10,text,true,,6270,494,10,10,https://st3-12.vk.com/js/al/wide_dd.js?31,916,0,0
1624176552469,312,HTTPR_enter_random_link-25,200,OK,UTG_Тестирование 1-10,text,true,,2280,514,10,10,https://st3-12.vk.com/css/al/wide_dd.17d43d58ff7433b081c3.css,312,0,0
1624176552782,917,HTTPR_enter_random_link-26,200,OK,UTG_Тестирование 1-10,text,true,,4708,1095,10,10,https://vk.com/dist/web/pagination.d70aac21131483ca5425.js?1e2055ab8d6cbe83a35c861808362919,388,0,0
1624176553699,2869,HTTPR_enter_random_link-27,200,OK,UTG_Тестирование 1-10,text,true,,51848,1085,10,10,https://vk.com/dist/web/emoji.8160f3be8c27ab4eaa5d.js?2d6a9c5c1ff1e7c53b91a69646a3064e,177,0,0
1624176556568,398,HTTPR_enter_random_link-28,200,OK,UTG_Тестирование 1-10,text,true,,14898,516,10,10,https://st3-12.vk.com/css/al/ui_common.6e60283761e488364abb.css,397,0,0
1624176556967,1134,HTTPR_enter_random_link-29,200,OK,UTG_Тестирование 1-10,text,true,,5657,1123,10,10,https://vk.com/dist/bundles/291a33328af5e5ffc982f744fa49e488.4cbf808c89c3bff69c97.js?16b1d99bf666843d1cef,587,0,0
1624176558103,1304,HTTPR_enter_random_link-30,200,OK,UTG_Тестирование 1-10,text,true,,5381,1123,10,10,https://vk.com/dist/bundles/8c7cb80fc750b3d5a6ad025449fb24a3.75ad1fb97f33dda88972.js?aaafc4d54e1d998011f4,997,0,0
1624176559407,1387,HTTPR_enter_random_link-31,200,OK,UTG_Тестирование 1-10,text,true,,12520,1093,10,10,https://vk.com/dist/web/ui_common.900e7f2a909740e1b6e5.js?e35824cf048f27add0d36e2a40cff7f8,630,0,0
1624176560795,524,HTTPR_enter_random_link-32,200,OK,UTG_Тестирование 1-10,text,true,,2135,542,10,10,https://vk.com/dist/web/language.4af08357f4ab5a1b323f.js?5ac1487729c3ba4ec32779ce0a0db046,524,0,0
1624176561320,1250,HTTPR_enter_random_link-33,200,OK,UTG_Тестирование 1-10,text,true,,1872,1085,10,10,https://vk.com/dist/web/index.621411e78ced703065a8.js?c566257a65160593210ce0f834e06d15,641,0,0
1624176562570,931,HTTPR_enter_random_link-34,200,OK,UTG_Тестирование 1-10,text,true,,3799,512,10,10,https://st3-12.vk.com/css/al/index.c5be8c0e3c9122ee3fae.css,931,0,0
1624176563502,1469,HTTPR_enter_random_link-35,200,OK,UTG_Тестирование 1-10,text,true,,10558,1083,10,10,https://vk.com/dist/web/join.5b02de061b8627d54d1b.js?29c527a0abf350ed650852e85af25ade,500,0,0
1624176564971,2444,HTTPR_enter_random_link-36,200,OK,UTG_Тестирование 1-10,text,true,,7388,511,10,10,https://st3-12.vk.com/css/al/join.7670bee16440efebebcc.css,2443,0,0
1624176567415,6432,HTTPR_enter_random_link-37,200,OK,UTG_Тестирование 1-10,text,true,,31537,500,10,10,https://st3-12.vk.com/js/lib/ui_controls.js?189,3260,0,0
1624176573847,1018,HTTPR_enter_random_link-38,200,OK,UTG_Тестирование 1-10,text,true,,6740,515,10,10,https://st3-12.vk.com/css/ui_controls.80d98c38a4caa7d47a91.css,1018,0,0
1624176574866,1216,HTTPR_enter_random_link-39,200,OK,UTG_Тестирование 1-10,text,true,,14718,1123,10,10,https://vk.com/dist/bundles/357d86c29236f9e0b370e05bc45991c9.27104be9e67d1099819a.js?fae5b026433125aea400,273,0,0
1624176576082,793,HTTPR_enter_random_link-40,200,OK,UTG_Тестирование 1-10,text,true,,2466,1099,10,10,https://vk.com/dist/web/raven_logger.aacdd0fd9c9575941299.js?18e1a2d9b5ce28c1ddc5cafdb2e693d0,174,0,0
1624176576875,605,HTTPR_enter_random_link-41,200,OK,UTG_Тестирование 1-10,text,true,,2964,1069,10,10,https://vk.com/dist/web/css_types.44130d81df2328cf1601.js?2ca6c4c3c95e2efe6948,111,0,0
